101.46.14.246 - - [31/May/2025:00:00:00 -0700] "GET /ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
122.8.185.158 - - [31/May/2025:00:46:36 -0700] "GET /ferret/datasetFile.action;jsessionid=8971895A8103DFC3F612E65CA857F968?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N00309_N00447_00436_PATRICIA_TAB&filePath=_catalog_mission.cat HTTP/1.1" 302 355 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=8971895A8103DFC3F612E65CA857F968?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N00309_N00447_00436_PATRICIA_TAB&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
122.8.185.158 - - [31/May/2025:00:46:38 -0700] "GET /ferret/?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N00309_N00447_00436_PATRICIA_TAB&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N00309_N00447_00436_PATRICIA_TAB&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
94.75.211.73 - - [31/May/2025:00:46:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
111.119.239.193 - - [31/May/2025:00:46:45 -0700] "GET /ferret/datasetFile.action;jsessionid=C3873E7E22E42F58490977EAEB04EA3C?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050625_G20050625_0113_DFLAT_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 371 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=C3873E7E22E42F58490977EAEB04EA3C?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050625_G20050625_0113_DFLAT_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
111.119.239.193 - - [31/May/2025:00:46:47 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050625_G20050625_0113_DFLAT_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1900&productId=G20050625_G20050625_0113_DFLAT_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
101.44.24.239 - - [31/May/2025:00:46:54 -0700] "GET /ferret/datasetFile.action;jsessionid=097A4CB878C4C111B4555700BD9F8CDD?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1100&productId=2346376553_LVL3_0_FIT&filePath=_catalog_nirsinst.cat HTTP/1.1" 302 347 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=097A4CB878C4C111B4555700BD9F8CDD?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1100&productId=2346376553_LVL3_0_FIT&filePath=_catalog_nirsinst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
101.44.24.239 - - [31/May/2025:00:46:55 -0700] "GET /ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1100&productId=2346376553_LVL3_0_FIT&filePath=_catalog_nirsinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1100&productId=2346376553_LVL3_0_FIT&filePath=_catalog_nirsinst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
101.44.24.100 - - [31/May/2025:00:47:02 -0700] "GET /ferret/datasetFile.action;jsessionid=A11E7E72861F4E5E31E84ADD9A14C74F?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N01444_N01747_01459_MAGNYA_TAB&filePath=_catalog_catinfo.txt HTTP/1.1" 302 353 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=A11E7E72861F4E5E31E84ADD9A14C74F?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N01444_N01747_01459_MAGNYA_TAB&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
184.75.210.226 - - [31/May/2025:00:47:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
101.44.24.100 - - [31/May/2025:00:47:04 -0700] "GET /ferret/?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N01444_N01747_01459_MAGNYA_TAB&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N01444_N01747_01459_MAGNYA_TAB&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
46.250.162.11 - - [31/May/2025:00:47:10 -0700] "GET /ferret/datasetFile.action;jsessionid=AAEE08E0F4D1919649D2E3085F7C8DEE?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=1228_01_TAB&maxProductCount=500&filePath=_catalog_obs325t2host.cat HTTP/1.1" 302 351 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=AAEE08E0F4D1919649D2E3085F7C8DEE?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=1228_01_TAB&maxProductCount=500&filePath=_catalog_obs325t2host.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
46.250.162.11 - - [31/May/2025:00:47:11 -0700] "GET /ferret/?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=1228_01_TAB&maxProductCount=500&filePath=_catalog_obs325t2host.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=1228_01_TAB&maxProductCount=500&filePath=_catalog_obs325t2host.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
111.119.214.203 - - [31/May/2025:00:47:17 -0700] "GET /ferret/datasetFile.action;jsessionid=424706955033ECAFD7C6BA1E06C4FD88?productId=LWP07829LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_reference.cat HTTP/1.1" 302 346 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=424706955033ECAFD7C6BA1E06C4FD88?productId=LWP07829LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_reference.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
111.119.214.203 - - [31/May/2025:00:47:18 -0700] "GET /ferret/?productId=LWP07829LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_reference.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LWP07829LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1100&filePath=_catalog_reference.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
196.251.73.96 - - [31/May/2025:00:47:22 -0700] "GET /.env HTTP/1.1" 404 196 "-" "Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.3) Gecko/20091020 Linux Mint/8 (Helena) Firefox/3.5.3"
66.249.79.6 - - [31/May/2025:00:47:23 -0700] "GET /ferret/attributeDetail.action;jsessionid=61BDF8EBB1985446A00BFEB0E314677C?attributeId=480 HTTP/1.1" 200 2616 "-" "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.7103.113 Mobile Safari/537.36 (compatible; GoogleOther)"
124.243.191.120 - - [31/May/2025:00:47:26 -0700] "GET /ferret/datasetFile.action;jsessionid=3028A948AA4A33DC137EBED682666F95?dataSetId=DI%2FEAR-C-I0071-2-IRTF-MIR-TMPL1-V1.0&maxProductCount=400&productId=N20050707_M20050707_0043_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 369 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=3028A948AA4A33DC137EBED682666F95?dataSetId=DI%2FEAR-C-I0071-2-IRTF-MIR-TMPL1-V1.0&maxProductCount=400&productId=N20050707_M20050707_0043_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
124.243.191.120 - - [31/May/2025:00:47:27 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0071-2-IRTF-MIR-TMPL1-V1.0&maxProductCount=400&productId=N20050707_M20050707_0043_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0071-2-IRTF-MIR-TMPL1-V1.0&maxProductCount=400&productId=N20050707_M20050707_0043_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
111.119.235.157 - - [31/May/2025:00:47:35 -0700] "GET /ferret/datasetFile.action;jsessionid=9214C0A134C2AECD884837161309DBF6?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0170327506_5002561_001_RR_FIT&maxProductCount=1600&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 368 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=9214C0A134C2AECD884837161309DBF6?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0170327506_5002561_001_RR_FIT&maxProductCount=1600&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
169.54.70.214 - - [31/May/2025:00:47:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
111.119.235.157 - - [31/May/2025:00:47:35 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0170327506_5002561_001_RR_FIT&maxProductCount=1600&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0170327506_5002561_001_RR_FIT&maxProductCount=1600&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
185.152.65.167 - - [31/May/2025:00:47:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
166.108.239.109 - - [31/May/2025:00:47:42 -0700] "GET /ferret/datasetFile.action;jsessionid=579CB0F46F4025FFAC3B3D453F0FBA10?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173130350_8000022_001_RR_FIT&maxProductCount=1600&filePath=_catalog_personnel.cat HTTP/1.1" 302 366 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=579CB0F46F4025FFAC3B3D453F0FBA10?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173130350_8000022_001_RR_FIT&maxProductCount=1600&filePath=_catalog_personnel.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
166.108.239.109 - - [31/May/2025:00:47:43 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173130350_8000022_001_RR_FIT&maxProductCount=1600&filePath=_catalog_personnel.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173130350_8000022_001_RR_FIT&maxProductCount=1600&filePath=_catalog_personnel.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
150.40.255.3 - - [31/May/2025:00:47:51 -0700] "GET /ferret/datasetFile.action;jsessionid=894CD85DB22BDAF7D347D9230C9742C6?productId=69HESPERIA_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=287&filePath=_catalog_dataset.cat HTTP/1.1" 302 341 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=894CD85DB22BDAF7D347D9230C9742C6?productId=69HESPERIA_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=287&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
150.40.255.3 - - [31/May/2025:00:47:51 -0700] "GET /ferret/?productId=69HESPERIA_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=287&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=69HESPERIA_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=287&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
45.40.50.167 - - [31/May/2025:00:47:58 -0700] "GET /ferret/datasetFile.action;jsessionid=15130B8D5DAA572022963C33721D2EE8?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1400&productId=G20050704_G20050704_0488_A_FIT&filePath=_catalog_obs376t3.cat HTTP/1.1" 302 372 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=15130B8D5DAA572022963C33721D2EE8?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1400&productId=G20050704_G20050704_0488_A_FIT&filePath=_catalog_obs376t3.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
45.40.50.167 - - [31/May/2025:00:48:00 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1400&productId=G20050704_G20050704_0488_A_FIT&filePath=_catalog_obs376t3.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1400&productId=G20050704_G20050704_0488_A_FIT&filePath=_catalog_obs376t3.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
23.83.129.219 - - [31/May/2025:00:48:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
196.251.70.87 - - [31/May/2025:00:48:07 -0700] "GET /_profiler/phpinfo HTTP/1.1" 404 196 "-" "Nokia6230i/2.0 (03.80) Profile/MIDP-2.0 Configuration/CLDC-1.1"
101.44.24.254 - - [31/May/2025:00:48:08 -0700] "GET /ferret/datasetFile.action;jsessionid=9DAC772448B395D08D963D0816CC7089?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7363_FIT&filePath=_catalog_obs4703t1host.cat HTTP/1.1" 302 383 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=9DAC772448B395D08D963D0816CC7089?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7363_FIT&filePath=_catalog_obs4703t1host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
101.44.24.254 - - [31/May/2025:00:48:09 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7363_FIT&filePath=_catalog_obs4703t1host.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=700&productId=INFRARED_OCCULTATION_UT1048__OCC7363_FIT&filePath=_catalog_obs4703t1host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
111.119.210.44 - - [31/May/2025:00:48:15 -0700] "GET /ferret/datasetFile.action;jsessionid=27290910C1DFE82E524BCF2CF046C8B2?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N4_N4093K_FIT&filePath=_catalog_sqiid.cat HTTP/1.1" 302 350 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=27290910C1DFE82E524BCF2CF046C8B2?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N4_N4093K_FIT&filePath=_catalog_sqiid.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
111.119.210.44 - - [31/May/2025:00:48:16 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N4_N4093K_FIT&filePath=_catalog_sqiid.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1000&productId=RAW_N4_N4093K_FIT&filePath=_catalog_sqiid.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
166.108.233.127 - - [31/May/2025:00:48:24 -0700] "GET /ferret/datasetFile.action;jsessionid=F08B63AED3ABC1B58E687136F4F3C198?productId=INDIV_AST000011_19600101041212_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1100&filePath=_catalog_ref.cat HTTP/1.1" 302 363 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=F08B63AED3ABC1B58E687136F4F3C198?productId=INDIV_AST000011_19600101041212_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1100&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
166.108.233.127 - - [31/May/2025:00:48:25 -0700] "GET /ferret/?productId=INDIV_AST000011_19600101041212_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1100&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000011_19600101041212_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1100&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
94.74.105.212 - - [31/May/2025:00:48:31 -0700] "GET /ferret/datasetFile.action;jsessionid=6602A4FDBE5839AC64C9B4F7B6CB04BF?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1200&productId=G20050704_G20050704_0168_A_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 302 380 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=6602A4FDBE5839AC64C9B4F7B6CB04BF?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1200&productId=G20050704_G20050704_0168_A_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
94.74.105.212 - - [31/May/2025:00:48:32 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1200&productId=G20050704_G20050704_0168_A_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1200&productId=G20050704_G20050704_0168_A_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
209.58.139.193 - - [31/May/2025:00:48:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
82.103.139.165 - - [31/May/2025:00:48:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
101.44.24.182 - - [31/May/2025:00:48:40 -0700] "GET /ferret/datasetFile.action;jsessionid=77E19A95653138F425ADB5542D3D63EF?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1400&productId=INFRARED_OCCULTATION_UT1048__OCC7334_FIT&filePath=_catalog_obs326t2host.cat HTTP/1.1" 302 383 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=77E19A95653138F425ADB5542D3D63EF?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1400&productId=INFRARED_OCCULTATION_UT1048__OCC7334_FIT&filePath=_catalog_obs326t2host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
101.44.24.182 - - [31/May/2025:00:48:41 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1400&productId=INFRARED_OCCULTATION_UT1048__OCC7334_FIT&filePath=_catalog_obs326t2host.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1400&productId=INFRARED_OCCULTATION_UT1048__OCC7334_FIT&filePath=_catalog_obs326t2host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
121.91.174.1 - - [31/May/2025:00:48:48 -0700] "GET /ferret/datasetFile.action;jsessionid=4758EBF3B1541451A40068D5EC04F952?dataSetId=EAR-C-I0039-2-SBN0007%2FKECKIIESI-V1.0&productId=2003DEC19_PROCESSED_ESI0027_FIT&maxProductCount=197&filePath=_catalog_i0039.cat HTTP/1.1" 302 366 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=4758EBF3B1541451A40068D5EC04F952?dataSetId=EAR-C-I0039-2-SBN0007%2FKECKIIESI-V1.0&productId=2003DEC19_PROCESSED_ESI0027_FIT&maxProductCount=197&filePath=_catalog_i0039.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
121.91.174.1 - - [31/May/2025:00:48:48 -0700] "GET /ferret/?dataSetId=EAR-C-I0039-2-SBN0007%2FKECKIIESI-V1.0&productId=2003DEC19_PROCESSED_ESI0027_FIT&maxProductCount=197&filePath=_catalog_i0039.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-C-I0039-2-SBN0007%2FKECKIIESI-V1.0&productId=2003DEC19_PROCESSED_ESI0027_FIT&maxProductCount=197&filePath=_catalog_i0039.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
